id,cons_12m,cons_gas_12m,cons_last_month,has_gas,imp_cons,margin_gross_pow_ele,margin_net_pow_ele,nb_prod_act,net_margin,num_years_antig,pow_max,churn,price_peak_power_pctgrowth_12month,price_peak_power_pctgrowth_monthavg,price_pc_1,price_pc_2,price_pc_3,price_pc_4,price_pc_5,colleague_pc_1,colleague_pc_2,channel_sales_epumfxlbckeskwekxbiuasklxalciiuu,channel_sales_ewpakwlliwisiwduibdlfmalxowmwpci,channel_sales_fixdbufsefwooaasfcxdxadsiekoceaa,channel_sales_foosdfpfkusacimwkcsosbicdxkicaua,channel_sales_lmkebamcaaclubfxadlmueccxoimlema,channel_sales_sddiedcslfslkckwlfkdpoeeailfpeds,channel_sales_usilxuppasemubllopkaafesmlibmsdf,origin_up_kamkkxfxxuwbdslkwifmmcsiusiuosws,origin_up_ldkssxwpmemidmecebumciepifcamkci,origin_up_lxidpiddsbxsbosboudacockeimpuepw,origin_up_usapbepcfoloekilkwsdiboslwaxobdp,group_modif_prod_1,group_modif_prod_2,group_modif_prod_3
392cbb6600583526fb5593d5a2cadc71,14.457191271248373,0.0,12.29234208068235,False,0.0,21.9,21.9,1,372.73,6,13.2,False,0.0,0.0,0.08259026030802204,0.006556290595685553,-0.25643968273466977,-0.0364812836791032,-0.09947506460263363,0.06019377434123768,-0.03860248105413549,False,False,False,False,True,False,False,True,False,False,False,True,False,False
7f0a913ac3d066bbf70a238129ce7459,7.752335163302292,0.0,5.752572638825633,False,3.8552409913291616,16.84,16.84,1,37.32,6,10.35,False,0.0,0.0,0.0420547755718579,-0.008951842984635949,-0.18720995738212073,-0.016921750290025465,-0.02393524719511643,0.006366090933563662,-0.09243016446180946,False,True,False,False,False,False,False,True,False,False,False,True,False,False
4940b1af993606b97bee44249374dd8c,8.030084094267563,0.0,0.0,False,0.0,48.6,48.6,1,52.3,4,13.856,False,0.0,0.0,0.04558069677921252,-0.1435682900561095,-0.2927363711681368,0.012026849467461478,0.058313871670564225,0.053650087953796444,-0.22081527543440427,False,False,False,True,False,False,False,False,False,True,False,False,True,False
fcb98456c1df8cb80bd76f78b6722a15,8.263848131368906,0.0,0.0,False,0.0,26.73,26.73,1,25.61,5,13.2,False,0.0,0.0,-0.22199556148662378,1.4554273059843887,1.3734662014676187,-0.18982216429404158,-0.4746746974643896,-0.882901217017132,0.994555684597857,False,False,False,False,False,False,True,False,False,True,False,False,True,False
2e26dfb0129c4eae2cce925c6ba9ba79,7.970394907191429,0.0,0.0,False,0.0,25.92,25.92,1,45.32,6,10.35,False,0.0,0.0,0.04991458530202644,-0.20290163226378713,-0.2861298617416287,-0.015452453433491586,-0.06505449097430858,0.17071008599145,-0.10375527739675083,False,False,False,True,False,False,False,True,False,False,False,True,False,False
7f2d5afb9c4bf68386b6fd217e2bde4a,9.16711966952162,12.63070292289935,7.6255950721324535,True,5.339939041238856,22.26,22.26,2,110.22,4,19.8,False,0.401606590044179,0.03650969396415859,-0.38913245986654305,-0.7254648108154016,0.6879881479065292,-0.008308336446497613,-0.34059133627834826,0.4287302946500964,0.31524731923043503,False,False,False,True,False,False,False,False,False,True,False,False,True,False
fb0230a9568707e643f992eea2e17ec2,13.778108749600271,0.0,10.901947959253796,False,0.0,21.12,21.12,1,549.4,6,14.5,False,0.0,0.0,0.32847839375878674,0.3750348113209579,-0.7389561221539306,-0.053635831417244276,-0.034519770074892195,-0.11644732855773757,-0.2152435839531106,False,False,False,False,True,False,False,True,False,False,False,True,False,False
a0e191f1c12e394dcc185bbfdedb34d3,10.669001905221974,0.0,0.0,False,0.0,30.0,30.0,1,561.78,7,13.3,False,0.0,0.0,0.03701417360429711,0.0599263605768916,-0.19482187161439915,0.012957889233679206,0.11995995009088779,-0.12989041906962287,-0.22868667446499585,False,False,False,True,False,False,False,False,False,True,False,False,False,True
b46864f45c0a765d7c51786eb27ac754,14.457191271248373,0.0,12.29234208068235,False,0.0,15.16,15.16,1,471.86,6,10.392,False,0.0,0.0,0.32944007455357405,0.3756703215132494,-0.740649299389692,-0.05924641289557478,-0.03428105678157683,-0.11644732855773757,-0.2152435839531106,False,False,False,False,True,False,False,False,True,False,False,True,False,False
bac4b2732d71b4e00dd6b489f9de9ccb,9.353054474175359,0.0,0.0,False,0.0,34.56,34.56,1,145.15,4,17.320999999999998,False,-1.0846530329455817e-05,-9.860482117687106e-07,0.22039945515350629,-0.5716114033287368,0.25411762265066307,0.03471216446579195,0.2612229447784707,0.2881549620467075,0.013694341665141052,False,False,False,True,False,False,False,False,False,True,False,True,False,False
7b8638b8a8e70ca87b544379a7d03b1a,9.39897529082673,0.0,6.921658184151129,False,4.6197631882909915,49.92,49.92,1,131.1,6,25.0,False,-1.0846530329455817e-05,-9.860482117687106e-07,0.36317761578054275,-0.5321472391219215,0.2163662270754891,0.03950474025930332,0.37649042084030215,0.2560685731706004,-0.018392047210966045,False,False,False,True,False,False,False,False,False,True,False,True,False,False
352316a8bc1fa491e9981db903479b67,6.6293632534374485,0.0,0.0,False,0.0,18.62,18.62,1,11.81,5,13.2,False,0.0,0.0,0.04355834470272,-0.11605539353166412,-0.29572211862552716,0.02206134440384001,0.11642959977512117,-0.00111865145193768,-0.2755828290884814,False,False,False,False,False,False,True,True,False,False,False,True,False,False
b070c02111cb5939830cb61b0aaf4cdc,8.374015421739909,0.0,6.539585955617669,False,4.63463189613771,19.2,19.2,1,74.71,3,10.392,False,0.0,0.0,0.09330853877875284,-1.5105350253686187,-1.1335835911369125,0.12168123102821406,0.20199890945248328,0.9665171039453211,-0.7901366450110769,False,True,False,False,False,False,False,False,False,True,False,True,False,False
92b02cccab5c6534e371bbaf2a1af459,12.187740636344897,0.0,0.0,False,0.0,31.2,31.2,1,1567.66,5,13.856,False,0.0,0.0,0.3283156324923767,0.37468338828306935,-0.7385595430028089,-0.055388254908929624,-0.034178090202094,-0.11644732855773757,-0.2152435839531106,False,False,False,True,False,False,False,False,False,True,False,True,False,False
d3880a4a3e5aa04985574bc7df2b5789,10.474043280509886,0.0,7.956827122090111,False,5.653576308428883,6.44,6.44,1,423.4,5,19.18,False,0.401606590044179,0.03650969396415859,-0.11792517699276467,-0.5217307271798872,0.411821288467802,-0.020677231472410188,-0.2335396382854465,0.3466887175755019,0.2332057421558407,False,False,False,True,False,False,False,False,False,True,False,False,True,False
3951742ef5a7c5e486bae8e46c2f1df7,8.112527763478637,0.0,6.621405651764134,False,4.720995751493682,18.15,18.15,2,48.32,5,11.0,True,0.0,0.0,-0.0018607986580906107,1.321460311306214,0.6811999438180677,-0.1608279870685326,-0.31672627747223475,-0.7746707167411016,0.6087225991833795,False,False,False,False,False,False,True,False,False,True,False,True,False,False
1dce36bb4a0d8aa169a36255ae90acb4,9.899429329075273,0.0,0.0,False,0.0,25.92,25.92,1,206.25,5,11.5,False,0.0,0.0,-0.06899174790735288,-0.39160899978732433,-0.05057622396693547,-0.0025768828611365795,-0.11927171871409364,0.2768717760832552,0.0024064126950542886,False,False,False,False,False,False,True,True,False,False,False,False,True,False
e8574f98214ef6d8a7162a1337662d99,11.22072654021586,10.919840790366809,8.595264726836392,True,6.550523036924509,96.16,96.16,2,1115.64,3,35.0,True,0.4016062568952705,0.036509659717751865,-1.095963224702329,-0.0985389343739366,0.028380779530856513,0.006665735015470449,-0.6393749598401466,-0.09830860569346762,-0.2098154074014832,False,False,False,True,False,False,False,False,False,True,False,False,True,False
473279dd69ddf4f44ada8c6ff988e34b,15.561478936303422,0.0,13.555708208987014,False,5.594265183416851,15.24,15.24,1,291.83,5,19.8,False,0.0,0.0,0.23494682837454406,-0.6099605424500983,0.2742468401979818,0.02351363453457627,0.22196152379162795,0.3448611348086926,0.07039695717214853,False,False,False,False,True,False,False,False,False,True,False,True,False,False
72bec7dc858058363d6829d54c2746d7,9.022081222515475,9.094255892955381,5.53338948872752,True,0.0,19.56,19.56,2,84.43,6,13.856,False,0.0,0.0,0.11248479429348238,1.0428632260195745,0.19240015509404568,-0.11033913896631228,-0.16460199835109765,-0.6135529961796291,0.2757767340543507,False,False,False,False,False,False,True,True,False,False,False,False,True,False
1c2a7e9e7488395ed0e04169d678bc21,9.461721464701633,0.0,0.0,False,0.0,21.12,21.12,1,172.52,4,14.49,False,0.0,0.0,0.042077669445126906,-0.009277173087431945,-0.18716849776715574,-0.01725671170573628,-0.02454959173065413,0.0069746258950076495,-0.09182162950036546,False,False,False,True,False,False,False,False,False,True,False,True,False,False
a6e0a23237b0b94d153e41552bcf32dd,11.994795904280798,0.0,9.387481868728596,False,0.0,19.28,19.28,1,176.98,6,10.392,False,0.0,0.0,0.06542724217723907,-0.19156772294580016,-0.31388629004752194,-0.01985618771192036,-0.0840407696740356,0.1816078010614714,-0.09285637657507254,False,False,False,False,True,False,False,True,False,False,False,True,False,False
bd0407620559cfa21c95c28b48bcb5f6,8.684231891345675,0.0,6.317164686747284,False,4.021236090401462,16.86,16.86,1,66.64,7,15.001,False,0.401606590044179,0.03650969396415859,0.37917681857241303,-0.4356616538211685,0.3654611798190837,0.011206944404068268,0.20726776457187948,0.23687581771503657,0.12339284229537548,False,False,False,True,False,False,False,True,False,False,False,True,False,False
bf2cb93f1d57d663af5226bf772504c1,10.72895601883651,0.0,7.995306620290822,False,5.645270203588533,18.08,18.08,1,489.26,4,15.001,False,0.401606590044179,0.03650969000401627,0.38233110248921,-0.4402533335426472,0.3731463262168057,0.011703277391708908,0.21504128460647556,0.23737370995621726,0.12389073453655619,False,True,False,False,False,False,False,False,True,False,False,True,False,False
1f7a4258807f05b61ef788e169ed9fba,8.715880102296456,0.0,0.0,False,0.0,15.72,15.72,1,90.37,5,13.2,False,0.0,0.0,0.0420547735083633,-0.008951744823846875,-0.18720999864737195,-0.016920635532697122,-0.023935403639538277,0.006366090933563662,-0.09243016446180946,False,False,False,False,False,False,True,True,False,False,False,True,False,False
9ea1367d89adfa10bef62b9c37b903bb,8.93260863037757,0.0,0.0,False,0.0,33.12,33.12,1,132.78,4,13.2,False,0.0,0.0,0.04724540224854521,-0.07990057003355237,-0.17936018613837013,-0.04801769916119755,-0.17204884770023915,0.14666106022632386,0.0478648048309506,False,False,False,False,False,False,True,True,False,False,False,False,True,False
c767012dd3c2d7e4e459260f194a8bc2,9.376363155800634,0.0,7.867871490396322,False,6.196973519210382,25.64,25.64,2,52.47,5,10.392,False,0.0,0.0,-0.10192598102635707,2.688749442180662,0.5301266363497558,0.43126637263257855,2.540063493279519,-3.4796639417170767,-2.0962706257925934,False,False,False,False,False,False,True,False,False,True,False,False,True,False
a9651144468eec262fabdfb3b0b0114d,7.264730177929867,0.0,0.0,False,0.0,30.22,30.22,1,21.9,4,13.2,False,0.0,0.0,0.04991377954676684,-0.20286330234899505,-0.28614597503471084,-0.015017161971252739,-0.06511557953539408,0.17071008599145,-0.10375527739675083,False,False,False,False,False,False,True,False,False,True,False,True,False,False
3d557d8dee024893a91c067c16564d2d,7.864419904994565,0.0,0.0,False,0.0,23.76,23.76,1,39.09,4,10.392,False,-100.0,-9.054399400905075,-37.43901646069095,1.5249621694137443,3.9314809016167125,0.12266580058739666,1.6644034792684241,-3.0595710673233523,0.49865062696499596,False,False,False,True,False,False,False,False,False,True,False,False,True,False
3f9378a87c3826de6d2dbcc0b1ff3387,8.153061946801051,0.0,0.0,False,0.0,33.12,33.12,1,54.54,6,13.2,False,0.0,0.0,0.05936139813710326,-0.331990370354573,-0.2718634442133742,-0.07146843051025627,-0.3347313890716876,0.4260734843571472,0.1516081209689461,False,False,False,True,False,False,False,True,False,False,False,False,True,False
c6694f2ab13a5212f4e1d0071fe48c3b,9.756031083068253,9.551800150108434,7.874739125171811,True,5.86578793901998,29.76,29.76,3,158.61,7,13.2,True,0.0,0.0,0.02537546712530757,-0.0037150668558450966,-0.16146189316921694,-0.002824645698027021,0.028629010572156516,-0.03672924860865432,-0.1355255040040274,False,False,False,False,True,False,False,False,False,True,False,True,False,False
58a60241c4b06f010ae62d1f0f607629,10.505806992135533,0.0,0.0,False,0.0,7.32,7.32,1,251.14,7,11.0,False,0.0,0.0,0.04056303439462397,0.011426455079775334,-0.1894594356267055,-0.008172458790392894,0.01866819952783111,-0.03396318060209378,-0.13275943599746687,False,False,False,True,False,False,False,True,False,False,False,True,False,False
ac1d0fc1ea55f0aaae0f4afbc7217412,10.011489576337405,0.0,7.51479976048867,False,5.515281866785531,111.74,111.74,1,160.27,4,43.648,False,2.0460516725091527,0.18600469750083207,6.745378538331669,3.335853262803791,-3.173742935729207,0.18313322377930422,4.373759305440777,-2.4005386029224427,-2.180939194868476,False,False,False,True,False,False,False,False,False,True,False,False,True,False
39af1a42979fa0a1eae00b244a99bb2c,8.163656176168432,0.0,0.0,False,0.0,17.13,17.13,1,54.5,5,10.392,False,0.0,0.0,-0.0018607986580906107,1.321460311306214,0.6811999438180677,-0.1608279870685326,-0.31672627747223475,-0.7746707167411016,0.6087225991833795,False,False,False,False,False,False,True,False,True,False,False,True,False,False
0c6cd9e51d6ac4742179ccdb51277f53,11.588682077369475,0.0,10.490996401073076,False,3.8390221125436557,0.0,0.0,1,274.04,4,30.0,True,0.4016063262535008,0.03650967132720062,-0.11017267444791971,-0.41683688461027635,0.3981177700184524,-0.0007583314981066066,-0.10168353173872428,0.17796421309979077,0.13738350248407288,False,False,False,True,False,False,False,False,False,True,False,True,False,False
2797df5a43bd1e32f9eaf7d26cf1aa49,8.133000218583613,0.0,5.82600010738045,False,3.5139306516493947,67.77,67.77,1,37.58,4,35.0,True,3.140631591193044,0.28451595729860135,-0.18918038874037754,-0.35085579144149337,1.4704690668287304,-0.08119122920541699,-1.1822170314993237,0.2094440775175434,0.7547125496852194,False,False,False,True,False,False,False,False,False,True,False,False,True,False
28eec0b6cbd9baf04b8b3c48cee61323,14.238111996859114,0.0,11.99940511605929,False,6.625697361280578,20.64,20.64,1,517.07,6,33.0,False,0.401606590044179,0.03650969396415859,0.37917681857241303,-0.4356616538211685,0.3654611798190837,0.011206944404068268,0.20726776457187948,0.23687581771503657,0.12339284229537548,False,False,False,False,True,False,False,True,False,False,False,True,False,False
280434d27389d7a1b75753d7ff264f2d,10.445782773171514,0.0,5.921578419643816,False,0.0,19.48,19.48,1,56.67,4,13.856,False,0.0,0.0,0.03709196058367191,0.05886277654375327,-0.1947040512250886,0.012486595542940352,0.11774133114088257,-0.12778820738464222,-0.2265844627800152,False,False,False,True,False,False,False,False,False,True,False,True,False,False
e256f84a9a1d2ee57887088f7c88552e,8.549466751966532,11.276215301934046,6.345636360828596,True,4.446877606993498,21.78,21.78,2,79.78,5,13.2,False,0.0,0.0,-0.0018607986580906107,1.321460311306214,0.6811999438180677,-0.1608279870685326,-0.31672627747223475,-0.7746707167411016,0.6087225991833795,False,False,False,False,False,False,True,True,False,False,False,True,False,False
50bd0ae3e0925ad0a08959e2a6026b6e,8.566935283311052,0.0,5.802118375377063,False,0.0,40.92,40.92,1,44.63,5,16.4,False,-1.0846530329455817e-05,-9.860482117687106e-07,-0.03321211419486277,-0.6678803768537567,0.3622185892682969,0.028445219336801567,0.08278223550489996,0.3508340630753758,0.07637344269380933,False,False,False,True,False,False,False,False,False,True,False,False,True,False
8526f3b50a60c2ad586fd241b234bf9f,11.131796808473668,0.0,0.0,False,0.0,21.52,21.52,1,125.22,4,13.2,False,0.0,0.0,0.04135090378511017,0.0006619403626115605,-0.18827046459891775,-0.012819462362258841,-0.003827865743034728,-0.012664456951580125,-0.11146071234695322,False,False,False,True,False,False,False,False,False,True,False,True,False,False
dd6e5a3f9cc1b3657c5f2cc0df148c26,10.161612072745584,0.0,6.833031732786201,False,0.0,38.8,38.8,1,52.24,4,13.2,False,0.0,0.0,2.1529156905790026,5.570525277667123,-3.776532410525431,0.025342485344389515,2.222508631894383,-4.207029184722314,-2.8236358687978305,False,False,False,True,False,False,False,False,False,True,False,False,True,False
2c6a4694f24029ce78da12106c76bfdf,6.78332520060396,0.0,0.0,False,0.0,27.44,27.44,1,11.5,6,13.2,False,0.0,0.0,-0.0012745548382143118,1.4680642200531975,0.87969322857903,-0.2494248131390138,-0.659783039725363,-0.6757944034536437,1.0259945759201743,False,False,False,True,False,False,False,False,False,True,False,False,True,False
cdbf65f13b5760314031e35e1e1918f0,8.892611378172106,0.0,0.0,False,0.0,13.68,13.68,1,78.3,4,11.5,False,0.0,0.0,0.1757248066678441,-2.548633119666272,-0.9003834177676059,-0.3825958261642009,-2.3377002761659162,3.239545160728859,1.6644880922989087,False,False,False,True,False,False,False,False,False,True,False,False,True,False
f6f826e311bde65228d7e1136f199e71,9.745019231764333,12.026150208545442,7.990576881743923,True,4.707275408925245,25.17,25.17,2,63.68,4,10.392,False,0.0,0.0,0.06087016696256356,-0.26604477653134284,-0.15880376710423835,-0.12824413279020336,-0.5611038810857,0.5149906759799712,0.4161944205845976,False,False,False,True,False,False,False,False,False,True,False,False,True,False
5747d5d77fcbf6a77eae04adc6d99892,10.324891624445796,9.348274558065496,7.5883236773352225,True,5.311184232254861,24.18,24.18,2,384.02,4,20.0,False,0.401606590044179,0.03650969000401627,0.37697903990830206,-0.4325688911126342,0.360320861414569,0.010911392144403847,0.20200936393731972,0.23648856819411768,0.1230055927744566,False,False,False,True,False,False,False,False,False,True,False,True,False,False
95afbdf4d8a8911b44ab69074b2bd154,7.600902459542082,0.0,0.0,False,0.0,26.73,26.73,1,28.37,7,13.2,False,0.0,0.0,-0.0152883000108782,1.7483773810517984,0.9725020385904688,-0.21606486966537086,-0.4488774705547582,-1.002284712180299,0.8751721894346902,False,False,False,True,False,False,False,True,False,False,False,True,False,False
5ba1814d986034cdff42122ee91f7148,10.999463034549734,0.0,8.692322277628687,False,6.189823481599561,9.27,9.27,1,526.3,5,49.0,False,0.401606590044179,0.03650969396415859,0.49986979795086023,-0.29036244262554844,0.1545364701820883,-0.0051397197851618245,0.20774664754935512,0.1934485500120317,0.07996557459237069,False,True,False,False,False,False,False,False,False,True,False,True,False,False
b897d6c650cae9a3a3a8b3c5d75c151e,9.295416544331301,0.0,7.330405211844402,False,3.3509561652254085,26.04,26.04,1,36.07,4,10.39,False,0.0,0.0,0.17334901564588734,-2.5164504312058655,-0.90381692874549,-0.37297108261630113,-2.269004899627986,3.1750957761759913,1.6000387077460412,False,False,False,True,False,False,False,False,False,True,False,False,True,False
